"Name","State","Created","Runtime","epoch","challenge_score_safe","f1_loc_safe","f1_class_safe","f1_safe","f1_0_safe","f1_1_safe","f1_2_safe","f1_3_safe","f1_4_safe","precision_safe","precision_0_safe","precision_1_safe","precision_2_safe","precision_3_safe","precision_4_safe","recall_safe","recall_0_safe","recall_1_safe","recall_2_safe","recall_3_safe","recall_4_safe"
"t_split_wind_test_tuscaloosa_tornado_dahitra","finished","2024-12-03T00:13:05.000Z","35","0","0.5284780263900757","0.690531313419342","0.45902666449546814","0.5567733645439148","0.98833829164505","0.6435445547103882","0.3218086361885071","0.3000023066997528","0.5301731824874878","0.6145800352096558","0.9800463318824768","0.8975293040275574","0.414293110370636","0.24863050878047943","0.5324010252952576","0.5335095524787903","0.99677175283432","0.501600444316864","0.26308009028434753","0.3781314492225647","0.5279638767242432"
"t_split_wind_test_tuscaloosa_tornado_farseg","finished","2024-12-03T00:12:20.000Z","35","0","0.6382467150688171","0.7812463045120239","0.5769611597061157","0.6412017345428467","0.9912325143814088","0.7723388671875","0.5215198993682861","0.39087340235710144","0.53004390001297","0.7754943370819092","0.9851531386375428","0.8935284614562988","0.6155439019203186","0.6558185815811157","0.7274277210235596","0.5650431513786316","0.9973873496055604","0.6800971627235413","0.4524139165878296","0.27840152382850647","0.4169158935546875"
"t_split_wind_test_tuscaloosa_tornado_baseline","finished","2024-12-03T00:11:32.000Z","37","0","0.6175820231437683","0.7456552386283875","0.5626934766769409","0.6268928050994873","0.9899136424064636","0.7258331775665283","0.4831717610359192","0.38091516494750977","0.5546303391456604","0.7050116062164307","0.9834473729133606","0.8738651275634766","0.5759028792381287","0.4483671486377716","0.6434754729270935","0.5703525543212891","0.9964653253555298","0.6206889748573303","0.4161619246006012","0.3311041295528412","0.4873425662517547"
"t_split_wind_test_joplin_tornado_dahitra","finished","2024-12-03T00:11:02.000Z","21","0","0.6766490936279297","0.8284282684326172","0.6116008758544922","0.6645014882087708","0.980170965194702","0.7452847957611084","0.4781942367553711","0.4482560157775879","0.6706016063690186","0.641219973564148","0.9835852980613708","0.7799467444419861","0.43931844830513","0.35624417662620544","0.6470051407814026","0.7030609846115112","0.9767805337905884","0.7135725021362305","0.5246183276176453","0.6043491363525391","0.695984423160553"
"t_split_wind_test_joplin_tornado_farseg","finished","2024-12-03T00:10:31.000Z","22","0","0.7453321218490601","0.8855987191200256","0.6852179169654846","0.725886344909668","0.9870123267173768","0.8243823051452637","0.5962767601013184","0.4961417019367218","0.7256187200546265","0.7151491641998291","0.988625943660736","0.8411198258399963","0.5345986485481262","0.42901575565338135","0.7823857665061951","0.7464892864227295","0.9854039549827576","0.8082979321479797","0.6740428805351257","0.5881696939468384","0.6765320301055908"
"t_split_wind_test_joplin_tornado_baseline","finished","2024-12-03T00:09:56.000Z","24","0","0.6929889917373657","0.8513131141662598","0.6251357793807983","0.6783192157745361","0.9834044575691224","0.735493004322052","0.47570469975471497","0.46393871307373047","0.7330551147460938","0.6702165603637695","0.9833164811134338","0.8503339886665344","0.40399789810180664","0.3617165982723236","0.7517176270484924","0.7143653035163879","0.9834924340248108","0.6479806303977966","0.5783594250679016","0.6466971039772034","0.7152968645095825"
"t_split_wind_test_hurricane_matthew_dahitra","finished","2024-12-03T00:09:07.000Z","40","0","0.16797855496406555","0.3803904354572296","0.07694488018751144","0.28778475522994995","0.9910251498222352","0.2600792944431305","0.03246428817510605","0.05054815858602524","0.10480691492557526","0.38539746403694153","0.9835071563720704","0.23950646817684176","0.3905665576457978","0.17636597156524658","0.13704104721546173","0.2828928530216217","0.9986587762832642","0.2845184803009033","0.016936013475060463","0.02950182929635048","0.08484911918640137"
"t_split_wind_test_hurricane_matthew_farseg","finished","2024-12-03T00:08:17.000Z","40","0","0.1897465288639069","0.3832220733165741","0.10682843625545502","0.2930806279182434","0.9912258982658386","0.24525649845600128","0.05251515656709671","0.08773360401391983","0.08867182582616806","0.4124988615512848","0.983459174633026","0.3023636043071747","0.44579073786735535","0.2501663267612457","0.08071444928646088","0.2769750952720642","0.99911630153656","0.2062939554452896","0.027900977060198784","0.05319448187947273","0.0983697772026062"
"t_split_wind_test_hurricane_matthew_baseline","finished","2024-12-03T00:07:24.000Z","43","0","0.17965684831142426","0.3466944694519043","0.1080692857503891","0.30196040868759155","0.9906341433525084","0.23426640033721924","0.04079704359173775","0.11300604790449142","0.13109849393367767","0.4059329926967621","0.9829772710800172","0.28564244508743286","0.4566286504268646","0.1713461875915527","0.13307037949562073","0.28636088967323303","0.9984111189842224","0.1985541731119156","0.02135237492620945","0.08430260419845581","0.12918420135974884"
"t_split_wind_test_moore_tornado_dahitra","finished","2024-12-03T00:06:45.000Z","28","0","0.6598594188690186","0.8463952541351318","0.579915463924408","0.6637707948684692","0.9828252196311952","0.822054922580719","0.3865690529346466","0.41822224855422974","0.7091824412345886","0.6474170088768005","0.9830633401870728","0.831425130367279","0.3433833718299866","0.34013834595680237","0.7390748262405396","0.6924228072166443","0.9825871586799622","0.8128935694694519","0.44217994809150696","0.5428391695022583","0.681614100933075"
"t_split_wind_test_moore_tornado_farseg","finished","2024-12-03T00:06:07.000Z","28","0","0.6907430291175842","0.9085855484008788","0.5973819494247437","0.6890883445739746","0.9896951913833618","0.8727479577064514","0.3864569067955017","0.431115448474884","0.7654263377189636","0.6770526170730591","0.9907504320144652","0.8883618116378784","0.31443050503730774","0.3047882914543152","0.8869320154190063","0.7514183521270752","0.988642156124115","0.8576735258102417","0.5012862086296082","0.7362887263298035","0.6732008457183838"
"t_split_wind_test_moore_tornado_baseline","finished","2024-12-03T00:05:30.000Z","28","0","0.7156115770339966","0.8749410510063171","0.6473275423049927","0.7120742797851562","0.9854651093482972","0.8543081283569336","0.44148412346839905","0.5042508244514465","0.7748631834983826","0.6780686974525452","0.989633321762085","0.838361918926239","0.35106971859931946","0.45197269320487976","0.7593057155609131","0.7616207003593445","0.981332004070282","0.8708726167678833","0.5946232676506042","0.5702043771743774","0.7910714745521545"
"t_split_wind_test_hurricane_michael_dahitra","finished","2024-12-03T00:04:29.000Z","50","0","0.4424678683280945","0.7741918563842773","0.3003004193305969","0.4604538679122925","0.9816652536392212","0.6066780090332031","0.3558911085128784","0.17727673053741455","0.1807582676410675","0.5540378093719482","0.9810311794281006","0.5909369587898254","0.31272462010383606","0.4470987021923065","0.4383973181247711","0.4485740661621094","0.982300102710724","0.6232804656028748","0.41288283467292786","0.1105564385652542","0.11385028064250946"
"t_split_wind_test_hurricane_michael_farseg","finished","2024-12-03T00:03:31.000Z","49","0","0.5166258811950684","0.8304178714752197","0.3821435868740082","0.5018386840820312","0.986841082572937","0.6239894032478333","0.3937707245349884","0.25567135214805603","0.24892087280750275","0.6066120862960815","0.9829350113868712","0.7043753266334534","0.32363376021385193","0.4970408082008362","0.5250754952430725","0.4777587652206421","0.9907782673835754","0.5600719451904297","0.5027183890342712","0.17209821939468384","0.16312697529792786"
"t_split_wind_test_hurricane_michael_baseline","finished","2024-12-03T00:02:24.000Z","54","0","0.4602069854736328","0.7498659491539001","0.33606740832328796","0.44198155403137207","0.982457995414734","0.44209352135658264","0.26049041748046875","0.29746174812316895","0.22740405797958377","0.5101279020309448","0.9718890190124512","0.7853192687034607","0.3550426959991455","0.21254312992095947","0.22584551572799683","0.4461953938007355","0.9932593703269958","0.30763909220695496","0.2057078629732132","0.4953863918781281","0.22898425161838531"
"t_split_flood_test_midwest_flooding_dahitra","finished","2024-12-03T00:01:31.000Z","42","0","0.2637975811958313","0.770934522151947","0.04645313695073128","0.3579597473144531","0.993435800075531","0.6688248515129089","0.03785139322280884","0.07436511665582657","0.015321603044867516","0.3867885768413544","0.9919534921646118","0.7685676217079163","0.02148701809346676","0.056415535509586334","0.09551918506622314","0.3726166188716888","0.9949225783348083","0.591996967792511","0.15876834094524384","0.10906653106212616","0.008328784257173538"
